plate,treatment,replicate,t_exp,cum_repro,treatment_id
4,Cu1-d,6,9.0,5,2
4,Cu1-d,5,9.0,0,2
5,Cu1-d,10,9.0,8,2
5,Cu1-d,9,9.0,0,2
2,Cu1-d,4,12.0,10,2
2,Cu1-d,3,12.0,8,2
2,Cu1-d,2,12.0,18,2
4,Cu1-d,8,12.0,15,2
4,Cu1-d,7,12.0,0,2
4,Cu1-d,6,12.0,13,2
4,Cu1-d,5,12.0,0,2
5,Cu1-d,10,12.0,15,2
5,Cu1-d,9,12.0,6,2
2,Cu1-d,4,14.0,10,2
2,Cu1-d,3,14.0,19,2
2,Cu1-d,2,14.0,18,2
4,Cu1-d,8,14.0,16,2
4,Cu1-d,7,14.0,11,2
4,Cu1-d,6,14.0,13,2
4,Cu1-d,5,14.0,9,2
5,Cu1-d,10,14.0,15,2
5,Cu1-d,9,14.0,16,2
2,Cu1-d,4,16.0,16,2
2,Cu1-d,3,16.0,19,2
2,Cu1-d,2,16.0,29,2
4,Cu1-d,8,16.0,16,2
4,Cu1-d,7,16.0,21,2
4,Cu1-d,6,16.0,21,2
4,Cu1-d,5,16.0,9,2
5,Cu1-d,10,16.0,22,2
5,Cu1-d,9,16.0,25,2
2,Cu1-d,4,19.0,28,2
2,Cu1-d,3,19.0,28,2
2,Cu1-d,2,19.0,41,2
4,Cu1-d,8,19.0,25,2
4,Cu1-d,7,19.0,21,2
4,Cu1-d,6,19.0,30,2
4,Cu1-d,5,19.0,16,2
5,Cu1-d,10,19.0,30,2
5,Cu1-d,9,19.0,25,2
2,Cu1-d,4,21.0,39,2
2,Cu1-d,3,21.0,39,2
2,Cu1-d,2,21.0,54,2
4,Cu1-d,8,21.0,33,2
4,Cu1-d,7,21.0,29,2
4,Cu1-d,6,21.0,36,2
4,Cu1-d,5,21.0,22,2
5,Cu1-d,10,21.0,31,2
5,Cu1-d,9,21.0,38,2
2,Cu2-d,4,2.0,0,3
2,Cu2-d,3,2.0,0,3
2,Cu2-d,2,2.0,0,3
2,Cu2-d,1,2.0,0,3
4,Cu2-d,8,2.0,0,3
4,Cu2-d,7,2.0,0,3
4,Cu2-d,6,2.0,0,3
4,Cu2-d,5,2.0,0,3
5,Cu2-d,9,2.0,0,3
2,Cu2-d,4,5.0,0,3
2,Cu2-d,3,5.0,0,3
2,Cu2-d,2,5.0,0,3
2,Cu2-d,1,5.0,0,3
4,Cu2-d,8,5.0,0,3
4,Cu2-d,7,5.0,0,3
4,Cu2-d,6,5.0,0,3
4,Cu2-d,5,5.0,0,3
5,Cu2-d,9,5.0,0,3
2,Cu2-d,4,7.0,0,3
2,Cu2-d,3,7.0,0,3
2,Cu2-d,2,7.0,0,3
2,Cu2-d,1,7.0,0,3
4,Cu2-d,8,7.0,0,3
4,Cu2-d,7,7.0,0,3
4,Cu2-d,6,7.0,0,3
4,Cu2-d,5,7.0,0,3
5,Cu2-d,9,7.0,0,3
2,Cu2-d,4,9.0,6,3
2,Cu2-d,3,9.0,0,3
2,Cu2-d,2,9.0,0,3
2,Cu2-d,1,9.0,0,3
4,Cu2-d,8,9.0,0,3
4,Cu2-d,7,9.0,0,3
4,Cu2-d,6,9.0,0,3
4,Cu2-d,5,9.0,0,3
5,Cu2-d,9,9.0,0,3
2,Cu2-d,4,12.0,16,3
2,Cu2-d,3,12.0,0,3
2,Cu2-d,2,12.0,0,3
2,Cu2-d,1,12.0,0,3
4,Cu2-d,8,12.0,6,3
4,Cu2-d,7,12.0,0,3
4,Cu2-d,6,12.0,10,3
4,Cu2-d,5,12.0,8,3
5,Cu2-d,9,12.0,8,3
2,Cu2-d,4,14.0,16,3
2,Cu2-d,3,14.0,0,3
2,Cu2-d,2,14.0,11,3
2,Cu2-d,1,14.0,9,3
4,Cu2-d,8,14.0,16,3
4,Cu2-d,7,14.0,7,3
4,Cu2-d,6,14.0,10,3
4,Cu2-d,5,14.0,14,3
5,Cu2-d,9,14.0,16,3
2,Cu2-d,4,16.0,28,3
2,Cu2-d,3,16.0,11,3
2,Cu2-d,2,16.0,12,3
2,Cu2-d,1,16.0,9,3
4,Cu2-d,8,16.0,24,3
4,Cu2-d,7,16.0,14,3
4,Cu2-d,6,16.0,26,3
4,Cu2-d,5,16.0,20,3
5,Cu2-d,9,16.0,16,3
2,Cu2-d,4,19.0,42,3
2,Cu2-d,3,19.0,22,3
2,Cu2-d,2,19.0,24,3
2,Cu2-d,1,19.0,21,3
4,Cu2-d,8,19.0,26,3
4,Cu2-d,7,19.0,22,3
4,Cu2-d,6,19.0,37,3
4,Cu2-d,5,19.0,31,3
5,Cu2-d,9,19.0,24,3
2,Cu2-d,4,21.0,42,3
2,Cu2-d,3,21.0,32,3
2,Cu2-d,2,21.0,36,3
2,Cu2-d,1,21.0,31,3
4,Cu2-d,8,21.0,33,3
4,Cu2-d,7,21.0,23,3
4,Cu2-d,6,21.0,47,3
4,Cu2-d,5,21.0,40,3
5,Cu2-d,9,21.0,33,3
2,Cu3-d,4,2.0,0,4
2,Cu3-d,3,2.0,0,4
2,Cu3-d,2,2.0,0,4
2,Cu3-d,1,2.0,0,4
4,Cu3-d,8,2.0,0,4
4,Cu3-d,7,2.0,0,4
4,Cu3-d,6,2.0,0,4
4,Cu3-d,5,2.0,0,4
5,Cu3-d,10,2.0,0,4
5,Cu3-d,9,2.0,0,4
2,Cu3-d,4,5.0,0,4
2,Cu3-d,3,5.0,0,4
2,Cu3-d,2,5.0,0,4
2,Cu3-d,1,5.0,0,4
4,Cu3-d,8,5.0,0,4
4,Cu3-d,7,5.0,0,4
4,Cu3-d,6,5.0,0,4
4,Cu3-d,5,5.0,0,4
5,Cu3-d,10,5.0,0,4
5,Cu3-d,9,5.0,0,4
2,Cu3-d,4,7.0,0,4
2,Cu3-d,3,7.0,0,4
2,Cu3-d,2,7.0,0,4
2,Cu3-d,1,7.0,0,4
4,Cu3-d,8,7.0,0,4
4,Cu3-d,7,7.0,0,4
4,Cu3-d,6,7.0,0,4
4,Cu3-d,5,7.0,0,4
5,Cu3-d,10,7.0,0,4
5,Cu3-d,9,7.0,0,4
2,Cu3-d,4,9.0,0,4
2,Cu3-d,3,9.0,0,4
2,Cu3-d,2,9.0,4,4
2,Cu3-d,1,9.0,0,4
4,Cu3-d,8,9.0,0,4
4,Cu3-d,7,9.0,0,4
4,Cu3-d,6,9.0,0,4
4,Cu3-d,5,9.0,0,4
5,Cu3-d,10,9.0,0,4
5,Cu3-d,9,9.0,0,4
2,Cu3-d,4,12.0,6,4
2,Cu3-d,3,12.0,8,4
2,Cu3-d,2,12.0,12,4
2,Cu3-d,1,12.0,4,4
4,Cu3-d,8,12.0,8,4
4,Cu3-d,7,12.0,6,4
4,Cu3-d,6,12.0,6,4
4,Cu3-d,5,12.0,8,4
5,Cu3-d,10,12.0,0,4
5,Cu3-d,9,12.0,5,4
2,Cu3-d,4,14.0,18,4
2,Cu3-d,3,14.0,18,4
2,Cu3-d,2,14.0,12,4
2,Cu3-d,1,14.0,14,4
4,Cu3-d,8,14.0,17,4
4,Cu3-d,7,14.0,15,4
4,Cu3-d,6,14.0,17,4
4,Cu3-d,5,14.0,8,4
5,Cu3-d,10,14.0,4,4
5,Cu3-d,9,14.0,12,4
2,Cu3-d,4,16.0,18,4
2,Cu3-d,3,16.0,18,4
2,Cu3-d,2,16.0,22,4
2,Cu3-d,1,16.0,25,4
4,Cu3-d,8,16.0,17,4
4,Cu3-d,7,16.0,15,4
4,Cu3-d,6,16.0,17,4
4,Cu3-d,5,16.0,18,4
5,Cu3-d,10,16.0,4,4
5,Cu3-d,9,16.0,19,4
2,Cu3-d,4,19.0,31,4
2,Cu3-d,3,19.0,26,4
2,Cu3-d,2,19.0,34,4
2,Cu3-d,1,19.0,38,4
4,Cu3-d,8,19.0,24,4
4,Cu3-d,7,19.0,23,4
4,Cu3-d,6,19.0,27,4
4,Cu3-d,5,19.0,28,4
5,Cu3-d,10,19.0,4,4
5,Cu3-d,9,19.0,27,4
2,Cu3-d,4,21.0,41,4
2,Cu3-d,3,21.0,26,4
2,Cu3-d,2,21.0,34,4
2,Cu3-d,1,21.0,38,4
4,Cu3-d,8,21.0,30,4
4,Cu3-d,7,21.0,30,4
4,Cu3-d,6,21.0,36,4
4,Cu3-d,5,21.0,35,4
5,Cu3-d,10,21.0,4,4
5,Cu3-d,9,21.0,27,4
2,Cu4-d,4,2.0,0,5
2,Cu4-d,3,2.0,0,5
2,Cu4-d,1,2.0,0,5
4,Cu4-d,8,2.0,0,5
4,Cu4-d,7,2.0,0,5
4,Cu4-d,6,2.0,0,5
4,Cu4-d,5,2.0,0,5
5,Cu4-d,10,2.0,0,5
5,Cu4-d,9,2.0,0,5
2,Cu4-d,4,5.0,0,5
2,Cu4-d,3,5.0,0,5
2,Cu4-d,1,5.0,0,5
4,Cu4-d,8,5.0,0,5
4,Cu4-d,7,5.0,0,5
4,Cu4-d,6,5.0,0,5
4,Cu4-d,5,5.0,0,5
5,Cu4-d,10,5.0,0,5
5,Cu4-d,9,5.0,0,5
2,Cu4-d,4,7.0,0,5
2,Cu4-d,3,7.0,0,5
2,Cu4-d,1,7.0,0,5
4,Cu4-d,8,7.0,0,5
4,Cu4-d,7,7.0,0,5
4,Cu4-d,6,7.0,0,5
4,Cu4-d,5,7.0,0,5
5,Cu4-d,10,7.0,0,5
5,Cu4-d,9,7.0,0,5
2,Cu4-d,4,9.0,0,5
2,Cu4-d,3,9.0,0,5
2,Cu4-d,1,9.0,0,5
4,Cu4-d,8,9.0,0,5
4,Cu4-d,7,9.0,0,5
4,Cu4-d,6,9.0,5,5
4,Cu4-d,5,9.0,8,5
5,Cu4-d,10,9.0,0,5
5,Cu4-d,9,9.0,5,5
2,Cu4-d,4,12.0,7,5
2,Cu4-d,3,12.0,5,5
2,Cu4-d,1,12.0,0,5
4,Cu4-d,8,12.0,5,5
4,Cu4-d,7,12.0,2,5
4,Cu4-d,6,12.0,5,5
4,Cu4-d,5,12.0,14,5
5,Cu4-d,10,12.0,0,5
5,Cu4-d,9,12.0,11,5
2,Cu4-d,4,14.0,7,5
2,Cu4-d,3,14.0,13,5
2,Cu4-d,1,14.0,0,5
4,Cu4-d,8,14.0,11,5
4,Cu4-d,7,14.0,10,5
4,Cu4-d,6,14.0,10,5
4,Cu4-d,5,14.0,15,5
5,Cu4-d,10,14.0,0,5
5,Cu4-d,9,14.0,11,5
2,Cu4-d,4,16.0,16,5
2,Cu4-d,3,16.0,22,5
2,Cu4-d,1,16.0,9,5
4,Cu4-d,8,16.0,11,5
4,Cu4-d,7,16.0,18,5
4,Cu4-d,6,16.0,15,5
4,Cu4-d,5,16.0,19,5
5,Cu4-d,10,16.0,0,5
5,Cu4-d,9,16.0,17,5
2,Cu4-d,4,19.0,16,5
2,Cu4-d,3,19.0,34,5
2,Cu4-d,1,19.0,9,5
4,Cu4-d,8,19.0,20,5
4,Cu4-d,7,19.0,18,5
4,Cu4-d,6,19.0,16,5
4,Cu4-d,5,19.0,20,5
5,Cu4-d,10,19.0,4,5
5,Cu4-d,9,19.0,23,5
2,Cu4-d,4,21.0,16,5
2,Cu4-d,3,21.0,43,5
2,Cu4-d,1,21.0,9,5
4,Cu4-d,8,21.0,24,5
4,Cu4-d,7,21.0,25,5
4,Cu4-d,6,21.0,20,5
4,Cu4-d,5,21.0,20,5
5,Cu4-d,10,21.0,8,5
5,Cu4-d,9,21.0,23,5
3,Cu5-d,5,2.0,0,6
5,Cu5-d,10,2.0,0,6
5,Cu5-d,9,2.0,0,6
3,Cu5-d,5,5.0,0,6
5,Cu5-d,10,5.0,0,6
5,Cu5-d,9,5.0,0,6
3,Cu5-d,5,7.0,0,6
5,Cu5-d,10,7.0,0,6
5,Cu5-d,9,7.0,0,6
3,Cu5-d,5,9.0,0,6
5,Cu5-d,10,9.0,0,6
5,Cu5-d,9,9.0,0,6
3,Cu5-d,5,12.0,0,6
5,Cu5-d,10,12.0,0,6
5,Cu5-d,9,12.0,2,6
3,Cu5-d,5,14.0,0,6
5,Cu5-d,10,14.0,1,6
5,Cu5-d,9,14.0,2,6
3,Cu5-d,5,16.0,9,6
5,Cu5-d,10,16.0,5,6
5,Cu5-d,9,16.0,8,6
3,Cu5-d,5,19.0,17,6
5,Cu5-d,10,19.0,6,6
5,Cu5-d,9,19.0,8,6
3,Cu5-d,5,21.0,17,6
5,Cu5-d,10,21.0,10,6
5,Cu5-d,9,21.0,10,6
