metal,replicate,Label,Length,tday,food
Co,1,day07_Co_D_01,1.8912962,7.0,D
Co,1,day07_Co_F_01,2.4582846,7.0,F
Co,1,day09_Co_D_01,2.162495,9.0,D
Co,1,day09_Co_F_01,2.8965309,9.0,F
Co,1,day12_Co_F_01,3.2460501,12.0,F
Co,1,day14_Co_F_01,3.1742412,14.0,F
Co,1,day16_Co_F_01,3.2987364,16.0,F
Co,1,day19_Co_F_01,3.3289923,19.0,F
Co,1,day21_Co_F_01,3.2347386,21.0,F
Co,8,day00_Co_D_08,0.9902591,0.0,D
Co,8,day00_Co_F_08,1.0043007,0.0,F
Co,8,day05_Co_D_08,2.1721343,5.0,D
Co,8,day05_Co_F_08,2.0229121,5.0,F
Co,8,day07_Co_D_08,2.4407992,7.0,D
Co,8,day07_Co_F_08,2.5418922,7.0,F
Co,8,day09_Co_D_08,2.3755643,9.0,D
Co,8,day09_Co_F_08,2.998841,9.0,F
Co,8,day12_Co_D_08,2.6268585,12.0,D
Co,8,day12_Co_F_08,3.1476265,12.0,F
Co,8,day14_Co_D_08,2.9007546,14.0,D
Co,8,day14_Co_F_08,3.2867292,14.0,F
Co,8,day16_Co_D_08,3.0413007,16.0,D
Co,8,day16_Co_F_08,3.2510865,16.0,F
Co,8,day19_Co_D_08,2.8876243,19.0,D
Co,8,day19_Co_F_08,3.5261442,19.0,F
Co,8,day21_Co_D_08,3.0031451,21.0,D
Co,8,day21_Co_F_08,3.5680268,21.0,F
Co,7,day00_Co_D_07,1.0496793,0.0,D
Co,7,day00_Co_F_07,1.1554513,0.0,F
Co,7,day05_Co_D_07,1.8615667,5.0,D
Co,7,day05_Co_F_07,2.0509059,5.0,F
Co,7,day07_Co_D_07,2.1155336,7.0,D
Co,7,day07_Co_F_07,2.5898833,7.0,F
Co,7,day09_Co_D_07,2.2688163,9.0,D
Co,7,day09_Co_F_07,2.2795173,9.0,F
Co,7,day12_Co_D_07,2.776969,12.0,D
Co,7,day12_Co_F_07,2.5409641,12.0,F
Co,7,day14_Co_D_07,3.0128536,14.0,D
Co,7,day14_Co_F_07,2.4048245,14.0,F
Co,7,day16_Co_D_07,3.1651343,16.0,D
Co,7,day16_Co_F_07,2.4984681,16.0,F
Co,7,day19_Co_D_07,3.2944548,19.0,D
Co,7,day19_Co_F_07,2.4853215,19.0,F
Co,7,day21_Co_D_07,3.1298772,21.0,D
Co,7,day21_Co_F_07,2.5163414,21.0,F
Co,6,day00_Co_D_06,1.2971418,0.0,D
Co,6,day00_Co_F_06,1.0406399,0.0,F
Co,6,day05_Co_D_06,2.2329715,5.0,D
Co,6,day05_Co_F_06,1.9699526,5.0,F
Co,6,day07_Co_D_06,2.5142873,7.0,D
Co,6,day07_Co_F_06,2.0835782,7.0,F
Co,6,day09_Co_D_06,2.4535129,9.0,D
Co,6,day12_Co_D_06,2.7125173,12.0,D
Co,6,day14_Co_D_06,3.0379134,14.0,D
Co,6,day16_Co_D_06,3.1286329,16.0,D
Co,6,day19_Co_D_06,3.2604127,19.0,D
Co,6,day21_Co_D_06,3.0346951,21.0,D
Co,5,day00_Co_D_05,1.0219925,0.0,D
Co,5,day00_Co_F_05,1.0086047,0.0,F
Co,5,day05_Co_D_05,2.4319478,5.0,D
Co,5,day05_Co_F_05,2.5426139,5.0,F
Co,5,day07_Co_D_05,2.6683202,7.0,D
Co,5,day07_Co_F_05,2.5160289,7.0,F
Co,5,day09_Co_D_05,2.6091252,9.0,D
Co,5,day09_Co_F_05,2.3509291,9.0,F
Co,5,day12_Co_D_05,2.8260423,12.0,D
Co,5,day12_Co_F_05,3.4192048,12.0,F
Co,5,day14_Co_D_05,3.0702769,14.0,D
Co,5,day14_Co_F_05,3.5448245,14.0,F
Co,5,day16_Co_D_05,3.2694833,16.0,D
Co,5,day16_Co_F_05,3.3894118,16.0,F
Co,5,day19_Co_D_05,3.2530552,19.0,D
Co,5,day19_Co_F_05,3.6290783,19.0,F
Co,5,day21_Co_D_05,3.0096209,21.0,D
Co,5,day21_Co_F_05,3.7290116,21.0,F
Co,10,day00_Co_D_10,0.9596172,0.0,D
Co,10,day00_Co_F_10,1.0249115,0.0,F
Co,10,day07_Co_D_10,2.4098168,7.0,D
Co,10,day07_Co_F_10,2.5131255,7.0,F
Co,10,day09_Co_D_10,2.8322224,9.0,D
Co,10,day09_Co_F_10,2.9868817,9.0,F
Co,10,day12_Co_D_10,2.9619083,12.0,D
Co,10,day12_Co_F_10,3.215235,12.0,F
Co,10,day14_Co_D_10,3.0836008,14.0,D
Co,10,day14_Co_F_10,3.2427266,14.0,F
Co,10,day16_Co_D_10,2.8476863,16.0,D
Co,10,day16_Co_F_10,3.2800929,16.0,F
Co,10,day19_Co_D_10,3.034251,19.0,D
Co,10,day19_Co_F_10,3.3719027,19.0,F
Co,10,day21_Co_D_10,3.2308241,21.0,D
Co,10,day21_Co_F_10,3.7158055,21.0,F
Co,9,day00_Co_D_09,1.0259311,0.0,D
Co,9,day00_Co_F_09,1.0254943,0.0,F
Co,9,day05_Co_F_09,1.8923847,5.0,F
Co,9,day07_Co_D_09,2.5038569,7.0,D
Co,9,day07_Co_F_09,2.1904996,7.0,F
Co,9,day09_Co_D_09,2.6118932,9.0,D
Co,9,day09_Co_F_09,2.3184395,9.0,F
Co,9,day12_Co_D_09,2.8909805,12.0,D
Co,9,day12_Co_F_09,2.4860445,12.0,F
Co,9,day14_Co_D_09,2.7584907,14.0,D
Co,9,day14_Co_F_09,2.4761303,14.0,F
Co,9,day16_Co_D_09,2.9044823,16.0,D
Co,9,day16_Co_F_09,2.3193759,16.0,F
Co,9,day19_Co_D_09,2.974975,19.0,D
Co,9,day19_Co_F_09,2.6631938,19.0,F
Co,9,day21_Co_D_09,2.9902141,21.0,D
Co,9,day21_Co_F_09,2.661858,21.0,F
F,3,day00_F_D_03,1.073076,0.0,D
F,3,day02_F_F_03,1.2225682,2.0,F
F,3,day05_F_D_03,1.8925627,5.0,D
F,3,day05_F_F_03,2.105813,5.0,F
F,3,day07_F_D_03,2.1387843,7.0,D
F,3,day07_F_F_03,2.6586069,7.0,F
F,3,day09_F_D_03,2.3200054,9.0,D
F,3,day09_F_F_03,2.8263602,9.0,F
F,3,day12_F_D_03,2.6232643,12.0,D
F,3,day12_F_F_03,2.9545298,12.0,F
F,3,day14_F_D_03,2.6896327,14.0,D
F,3,day14_F_F_03,3.0611298,14.0,F
F,3,day16_F_D_03,2.8075269,16.0,D
F,3,day16_F_F_03,3.1421144,16.0,F
F,3,day19_F_D_03,2.9062864,19.0,D
F,3,day19_F_F_03,3.1880113,19.0,F
F,3,day21_F_D_03,2.8673658,21.0,D
F,3,day21_F_F_03,3.2779691,21.0,F
F,2,day00_F_D_02,1.0189186,0.0,D
F,2,day02_F_F_02,1.5052769,2.0,F
F,2,day05_F_D_02,1.7936568,5.0,D
F,2,day05_F_F_02,1.8519889,5.0,F
F,2,day07_F_D_02,2.1356837,7.0,D
F,2,day07_F_F_02,2.325534,7.0,F
F,2,day09_F_D_02,2.2950675,9.0,D
F,2,day09_F_F_02,2.4764327,9.0,F
F,2,day12_F_D_02,2.5153592,12.0,D
F,2,day12_F_F_02,2.6755645,12.0,F
F,2,day14_F_D_02,2.5891314,14.0,D
F,2,day14_F_F_02,2.7233721,14.0,F
F,2,day16_F_D_02,2.5884228,16.0,D
F,2,day16_F_F_02,2.9819891,16.0,F
F,2,day19_F_D_02,2.5588332,19.0,D
F,2,day19_F_F_02,2.9480854,19.0,F
F,2,day21_F_D_02,2.8113782,21.0,D
F,2,day21_F_F_02,3.2916807,21.0,F
F,1,day00_F_D_01,1.0658132,0.0,D
F,1,day02_F_F_01,1.5448752,2.0,F
F,1,day05_F_D_01,1.8459952,5.0,D
F,1,day05_F_F_01,1.8764105,5.0,F
F,1,day07_F_D_01,2.0452024,7.0,D
F,1,day07_F_F_01,2.0974936,7.0,F
F,1,day09_F_D_01,2.3883431,9.0,D
F,1,day09_F_F_01,2.2113381,9.0,F
F,1,day12_F_D_01,2.7034477,12.0,D
F,1,day12_F_F_01,2.2823898,12.0,F
F,1,day14_F_D_01,2.8051255,14.0,D
F,1,day14_F_F_01,2.4547639,14.0,F
F,1,day16_F_D_01,2.6927212,16.0,D
F,1,day16_F_F_01,2.4921664,16.0,F
F,1,day19_F_D_01,2.9177163,19.0,D
F,1,day19_F_F_01,2.5836451,19.0,F
F,1,day21_F_D_01,2.9601002,21.0,D
F,1,day21_F_F_01,2.4043107,21.0,F
F,8,day00_F_D_08,1.0802901,0.0,D
F,8,day02_F_F_08,1.4294985,2.0,F
F,8,day05_F_D_08,2.0613215,5.0,D
F,8,day05_F_F_08,2.3348691,5.0,F
F,8,day07_F_D_08,2.2679085,7.0,D
F,8,day07_F_F_08,2.2572022,7.0,F
F,8,day09_F_D_08,2.3785726,9.0,D
F,8,day09_F_F_08,2.5025407,9.0,F
F,8,day12_F_D_08,2.602401,12.0,D
F,8,day12_F_F_08,2.8043379,12.0,F
F,8,day14_F_F_08,2.822463,14.0,F
F,8,day16_F_D_08,2.7737718,16.0,D
F,8,day16_F_F_08,2.7640363,16.0,F
F,8,day19_F_D_08,2.9325636,19.0,D
F,8,day19_F_F_08,3.021738,19.0,F
F,8,day21_F_D_08,2.75883,21.0,D
F,8,day21_F_F_08,3.2190405,21.0,F
F,5,day00_F_D_05,1.0568058,0.0,D
F,5,day02_F_F_05,1.7462529,2.0,F
F,5,day05_F_F_05,2.2032133,5.0,F
F,5,day07_F_F_05,2.6215511,7.0,F
F,5,day09_F_D_05,2.5972599,9.0,D
F,5,day09_F_F_05,3.0043916,9.0,F
F,5,day12_F_D_05,2.8382835,12.0,D
F,5,day12_F_F_05,2.9928548,12.0,F
F,5,day14_F_D_05,2.7347314,14.0,D
F,5,day14_F_F_05,2.8349574,14.0,F
F,5,day16_F_D_05,2.8114715,16.0,D
F,5,day16_F_F_05,3.0984385,16.0,F
F,5,day19_F_D_05,2.9171003,19.0,D
F,5,day19_F_F_05,3.034399,19.0,F
F,5,day21_F_D_05,2.7987116,21.0,D
F,5,day21_F_F_05,3.2620199,21.0,F
F,10,day00_F_D_10,1.05135,0.0,D
F,10,day02_F_F_10,1.6525997,2.0,F
F,10,day05_F_D_10,2.1284312,5.0,D
F,10,day05_F_F_10,2.4728622,5.0,F
F,10,day07_F_D_10,2.5544839,7.0,D
F,10,day12_F_D_10,2.8368321,12.0,D
F,10,day14_F_D_10,2.917588,14.0,D
F,10,day16_F_D_10,2.8363042,16.0,D
F,10,day19_F_D_10,2.9977921,19.0,D
F,9,day00_F_D_09,1.0882458,0.0,D
F,9,day02_F_F_09,1.2748874,2.0,F
F,9,day05_F_D_09,2.1333157,5.0,D
F,9,day05_F_F_09,2.1510553,5.0,F
F,9,day07_F_D_09,2.3831958,7.0,D
F,9,day07_F_F_09,2.0325503,7.0,F
F,9,day09_F_D_09,2.7091889,9.0,D
F,9,day09_F_F_09,2.1591163,9.0,F
F,9,day12_F_D_09,2.7600104,12.0,D
F,9,day12_F_F_09,2.2089665,12.0,F
F,9,day14_F_F_09,2.3233596,14.0,F
F,9,day16_F_D_09,3.0688133,16.0,D
F,9,day16_F_F_09,2.2988653,16.0,F
F,9,day19_F_D_09,3.0346951,19.0,D
F,9,day19_F_F_09,2.2947412,19.0,F
F,9,day21_F_D_09,3.0843292,21.0,D
F,9,day21_F_F_09,2.358434,21.0,F
