,C_W,t_day,length_mm,S
96,0.0,14,3.63,311.31412983168536
97,0.0,16,3.7,336.0950992446316
98,0.0,18,3.51,272.0538043573894
99,0.0,21,3.99,454.8566809921975
100,0.0,0,0.94,1.3810708516043837
101,0.0,2,1.22,3.9289471536455087
102,0.0,4,1.25,4.330942506890314
103,0.0,7,1.39,6.629222800246597
104,0.0,9,,
105,0.0,11,,
106,0.0,14,,
107,0.0,16,,
108,0.0,18,,
109,0.0,21,,
110,0.0,0,1.03,1.99273953659229
111,0.0,2,1.28,4.76305114190316
112,0.0,4,1.35,5.896735910497786
113,0.0,7,2.46,65.40682166725053
114,0.0,9,2.3,49.94613524134487
115,0.0,11,3.11,167.47208465706578
116,0.0,14,3.3,212.4291763740353
117,0.0,16,3.38,233.84561710475936
118,0.0,18,3.5,268.95902652574773
119,0.0,21,3.59,297.78444284644786
120,0.0,0,0.95,1.4409367689733585
121,0.0,2,1.3,5.068577707087285
122,0.0,4,0.83,0.838448547660695
123,0.0,7,,
124,0.0,9,,
125,0.0,11,,
126,0.0,14,,
127,0.0,16,,
128,0.0,18,,
129,0.0,21,,
130,0.0,0,0.92,1.2669586881127697
131,0.0,2,1.53,9.74060436532204
132,0.0,4,1.95,25.763926880054665
133,0.0,7,2.22,43.33598716066032
134,0.0,9,3.08,161.08742507548513
135,0.0,11,2.72,97.85760253368925
136,0.0,14,3.46,256.84340721815033
137,0.0,16,,
138,0.0,18,3.65,318.2494434454487
139,0.0,21,3.81,377.99183506591027
140,0.0,0,0.99,1.7000840649551816
141,0.0,2,1.18,3.4373211923910607
142,0.0,4,1.28,4.76305114190316
143,0.0,7,2.38,57.2857844003121
144,0.0,9,3.01,146.90105463364975
145,0.0,11,3.3,212.4291763740353
146,0.0,14,3.32,217.6391304234863
147,0.0,16,3.57,291.18755711143353
148,0.0,18,3.8,374.0291831497092
149,0.0,21,4.09,502.32377228630264
150,2.0,0,0.79,0.6877932390625503
151,2.0,2,1.08,2.409919444780433
152,2.0,4,1.46,8.072874816277931
153,2.0,7,2.45,64.34714234531424
154,2.0,9,2.81,111.5027578641389
155,2.0,11,3.19,185.4273985468709
156,2.0,14,3.6,301.1246404429865
157,2.0,16,3.45,253.879618832718
158,2.0,18,3.74,350.90405846851286
159,2.0,21,3.99,454.8566809921975
160,2.0,0,0.83,0.838448547660695
161,2.0,2,1.02,1.916284360279306
162,2.0,4,1.43,7.427980870141064
163,2.0,7,2.72,97.85760253368925
164,2.0,9,2.67,90.84131752758232
165,2.0,11,3.42,245.14212794247527
166,2.0,14,3.88,406.61976590354203
167,2.0,16,3.75,354.6815926597233
168,2.0,18,3.89,410.8385309973119
169,2.0,21,3.96,441.29698664992605
170,2.0,0,1.04,2.071461934041256
171,2.0,2,1.23,4.05968898425844
172,2.0,4,,
173,2.0,7,,
174,2.0,9,,
175,2.0,11,,
176,2.0,14,,
177,2.0,16,,
178,2.0,18,,
179,2.0,21,,
180,2.0,0,0.89,1.1092442675466847
181,2.0,2,1.11,2.6897902269754703
182,2.0,4,1.59,11.365164729732891
183,2.0,7,2.07,32.73515123194326
184,2.0,9,,
185,2.0,11,,
186,2.0,14,,
187,2.0,16,,
188,2.0,18,,
189,2.0,21,,
190,2.0,0,0.93,1.3230915325202774
191,2.0,2,1.17,3.321991921309081
192,2.0,4,1.65,13.18511380430781
193,2.0,7,3.07,159.00037625453444
194,2.0,9,2.99,143.0259139205917
195,2.0,11,3.37,231.08362349530975
196,2.0,14,3.9,415.09006661002445
197,2.0,16,3.9,415.09006661002445
198,2.0,18,3.92,423.69212802402836
199,2.0,21,4.01,464.06861770280733
200,2.0,0,0.97,1.5664910602636988
201,2.0,2,1.25,4.330942506890314
202,2.0,4,1.67,13.83777662172272
203,2.0,7,3.16,178.53298557003833
204,2.0,9,2.9,126.52875592825943
205,2.0,11,3.73,347.15680432676567
206,2.0,14,3.7,336.0950992446316
207,2.0,16,4.39,667.1999307182165
208,2.0,18,3.96,441.29698664992605
209,2.0,21,4.11,512.2464674257309
210,2.0,0,0.93,1.3230915325202774
211,2.0,2,1.21,3.8013915178765445
212,2.0,4,1.64,12.867586518835674
213,2.0,7,2.67,90.84131752758232
214,2.0,9,3.1,165.3231450811535
215,2.0,11,3.91,419.37454228970364
216,2.0,14,3.93,428.04299424034446
217,2.0,16,3.68,328.869061712456
218,2.0,18,4.14,527.4054754392207
219,2.0,21,4.06,487.7111236179261
220,2.0,0,0.86,0.9667452699404704
221,2.0,2,1.14,2.993379087350007
222,2.0,4,1.45,7.853422373083676
223,2.0,7,2.74,100.77505022490435
224,2.0,9,2.43,62.2664955233856
225,2.0,11,3.45,253.879618832718
226,2.0,14,3.85,394.15840485024137
227,2.0,16,3.95,436.84525202673115
228,2.0,18,4.35,643.154313566455
229,2.0,21,3.91,419.37454228970364
230,2.0,0,0.92,1.2669586881127697
231,2.0,2,1.22,3.9289471536455087
232,2.0,4,1.64,12.867586518835674
233,2.0,7,3.03,150.85447808808675
234,2.0,9,3.1,165.3231450811535
235,2.0,11,,
236,2.0,14,,
237,2.0,16,,
238,2.0,18,,
239,2.0,21,,
240,2.0,0,0.83,0.838448547660695
241,2.0,2,1.15,3.100070755266429
242,2.0,4,1.48,8.525556661441572
243,2.0,7,,
244,2.0,9,,
245,2.0,11,,
246,2.0,14,,
247,2.0,16,,
248,2.0,18,,
249,2.0,21,,
250,2.0,0,0.72,0.47410722870613686
251,2.0,2,1.04,2.071461934041256
252,2.0,4,1.79,18.277379131467338
253,2.0,7,2.56,76.73889252069405
254,2.0,9,2.44,63.300402275886285
255,2.0,11,2.71,96.4228852693155
256,2.0,14,3.13,171.8327972228645
257,2.0,16,3.43,248.0291287510138
258,2.0,18,3.62,307.88932691289307
259,2.0,21,3.93,428.04299424034446
260,2.0,0,0.79,0.6877932390625503
261,2.0,2,1.0,1.77
262,2.0,4,1.94,25.238189875948244
263,2.0,7,2.63,85.50584787531596
264,2.0,9,2.42,61.24531658982912
265,2.0,11,3.06,156.93369002508368
266,2.0,14,3.85,394.15840485024137
267,2.0,16,3.93,428.04299424034446
268,2.0,18,3.98,450.3025282869468
269,2.0,21,4.07,492.5460576931618
270,2.0,0,0.87,1.0126175951154777
271,2.0,2,1.15,3.100070755266429
272,2.0,4,1.45,7.853422373083676
273,2.0,7,2.88,123.06573285979309
274,2.0,9,2.74,100.77505022490435
275,2.0,11,3.69,332.46734454431413
276,2.0,14,3.66,321.760270821847
277,2.0,16,3.77,362.32815344828464
278,2.0,18,3.7,336.0950992446316
279,2.0,21,4.07,492.5460576931618
280,2.0,0,0.83,0.838448547660695
281,2.0,2,1.09,2.5006535270001318
282,2.0,4,2.08,33.37392145942508
283,2.0,7,2.57,77.9480205394125
284,2.0,9,2.83,114.7194015614187
285,2.0,11,3.58,294.4721337107502
286,2.0,14,3.8,374.0291831497092
287,2.0,16,3.85,394.15840485024137
288,2.0,18,3.71,339.7524865707378
289,2.0,21,3.85,394.15840485024137
290,2.0,0,0.9,1.1600740958346758
291,2.0,2,1.23,4.05968898425844
292,2.0,4,1.65,13.18511380430781
293,2.0,7,3.21,190.13341396754302
294,2.0,9,3.11,167.47208465706578
295,2.0,11,3.54,281.4986698762836
296,2.0,14,3.48,262.84882175219707
297,2.0,16,3.95,436.84525202673115
298,2.0,18,3.88,406.61976590354203
299,2.0,21,4.45,704.5258140020335
300,10.0,0,0.96,1.5027298416792378
301,10.0,2,1.28,4.76305114190316
302,10.0,4,1.81,19.11016124889715
303,10.0,7,2.98,141.11737369680395
304,10.0,9,2.81,111.5027578641389
305,10.0,11,3.69,332.46734454431413
306,10.0,14,4.02,468.7267500380912
307,10.0,16,3.94,432.42731180567455
308,10.0,18,3.63,311.31412983168536
309,10.0,21,4.31,619.7651042192755
310,10.0,0,0.82,0.7986689753901554
311,10.0,2,0.95,1.4409367689733585
312,10.0,4,1.94,25.238189875948244
313,10.0,7,2.66,89.48466761026116
314,10.0,9,2.7,95.00401523671208
315,10.0,11,3.44,250.94157593556744
316,10.0,14,4.18,548.138309771934
317,10.0,16,3.79,370.09779560284807
318,10.0,18,3.75,354.6815926597233
319,10.0,21,3.9,415.09006661002445
320,10.0,0,0.98,1.632261848803454
321,10.0,2,1.2,3.6769698009611087
322,10.0,4,1.69,14.514395464848693
323,10.0,7,3.26,202.29066525995574
324,10.0,9,3.04,152.86087338303983
325,10.0,11,3.64,314.7674493021915
326,10.0,14,3.7,336.0950992446316
327,10.0,16,3.91,419.37454228970364
328,10.0,18,3.95,436.84525202673115
329,10.0,21,,
330,10.0,0,0.92,1.2669586881127697
331,10.0,2,1.15,3.100070755266429
332,10.0,4,2.11,35.346458944100185
333,10.0,7,2.81,111.5027578641389
334,10.0,9,3.03,150.85447808808675
335,10.0,11,3.75,354.6815926597233
336,10.0,14,3.91,419.37454228970364
337,10.0,16,3.9,415.09006661002445
338,10.0,18,4.0,459.44531948245793
339,10.0,21,4.05,482.91190217873435
340,10.0,0,0.9,1.1600740958346758
341,10.0,2,1.24,4.19366972028115
342,10.0,4,1.61,11.949370562082494
343,10.0,7,2.72,97.85760253368925
344,10.0,9,3.02,148.86791561988485
345,10.0,11,3.51,272.0538043573894
346,10.0,14,3.9,415.09006661002445
347,10.0,16,3.73,347.15680432676567
348,10.0,18,3.72,343.43966771938625
349,10.0,21,4.03,473.41989131293315
350,10.0,0,0.85,0.9224506866517629
351,10.0,2,1.46,8.072874816277931
352,10.0,4,2.1,34.679484903110136
353,10.0,7,2.98,141.11737369680395
354,10.0,9,2.73,99.30828478710396
355,10.0,11,3.54,281.4986698762836
356,10.0,14,3.69,332.46734454431413
357,10.0,16,3.7,336.0950992446316
358,10.0,18,3.97,445.78268786138284
359,10.0,21,3.98,450.3025282869468
360,10.0,0,0.88,1.060104753005244
361,10.0,2,1.24,4.19366972028115
362,10.0,4,1.63,12.555833847914224
363,10.0,7,2.97,139.22801396102483
364,10.0,9,2.77,105.27303416950845
365,10.0,11,3.54,281.4986698762836
366,10.0,14,,
367,10.0,16,3.58,294.4721337107502
368,10.0,18,3.7,336.0950992446316
369,10.0,21,3.8,374.0291831497092
370,10.0,0,0.79,0.6877932390625503
371,10.0,2,0.96,1.5027298416792378
372,10.0,4,1.8,18.690288788444104
373,10.0,7,2.33,52.6102674609359
374,10.0,9,2.96,137.35770556098592
375,10.0,11,3.08,161.08742507548513
376,10.0,14,3.54,281.4986698762836
377,10.0,16,3.49,265.89074964781514
378,10.0,18,3.72,343.43966771938625
379,10.0,21,4.01,464.06861770280733
380,10.0,0,0.97,1.5664910602636988
381,10.0,2,1.24,4.19366972028115
382,10.0,4,1.7,14.861869417241978
383,10.0,7,2.93,131.85980342942662
384,10.0,9,2.98,141.11737369680395
385,10.0,11,3.75,354.6815926597233
386,10.0,14,4.18,548.138309771934
387,10.0,16,4.04,478.1482167917438
388,10.0,18,3.91,419.37454228970364
389,10.0,21,4.32,625.5515306407535
390,10.0,0,0.85,0.9224506866517629
391,10.0,2,0.99,1.7000840649551816
392,10.0,4,1.85,20.860845050813097
393,10.0,7,2.77,105.27303416950845
394,10.0,9,2.61,82.92809724890502
395,10.0,11,3.55,284.7009800204871
396,10.0,14,3.8,374.0291831497092
397,10.0,16,3.61,304.49288286411667
398,10.0,18,4.01,464.06861770280733
399,10.0,21,4.01,464.06861770280733
400,10.0,0,0.8,0.7233760307405865
401,10.0,2,1.09,2.5006535270001318
402,10.0,4,2.04,30.87381075312217
403,10.0,7,2.86,119.67434500645888
404,10.0,9,2.55,75.54389793242035
405,10.0,11,3.43,248.0291287510138
406,10.0,14,3.73,347.15680432676567
407,10.0,16,3.5,268.95902652574773
408,10.0,18,3.56,287.9305575633173
409,10.0,21,3.96,441.29698664992605
410,10.0,0,1.01,1.8420523788874945
411,10.0,2,1.26,4.4715609239086485
412,10.0,4,1.78,17.871354745195745
413,10.0,7,2.85,118.0052026385328
414,10.0,9,3.02,148.86791561988485
415,10.0,11,3.45,253.879618832718
416,10.0,14,3.67,325.30009043113944
417,10.0,16,3.81,377.99183506591027
418,10.0,18,3.83,386.0115948124388
419,10.0,21,4.01,464.06861770280733
420,10.0,0,0.83,0.838448547660695
421,10.0,2,1.43,7.427980870141064
422,10.0,4,2.2,41.79152474376469
423,10.0,7,2.92,130.0644176186268
424,10.0,9,2.75,102.25801748052471
425,10.0,11,3.44,250.94157593556744
426,10.0,14,3.62,307.88932691289307
427,10.0,16,3.79,370.09779560284807
428,10.0,18,3.81,377.99183506591027
429,10.0,21,4.11,512.2464674257309
430,10.0,0,0.75,0.5584302457666809
431,10.0,2,1.29,4.9140322760678705
432,10.0,4,1.75,16.693824426423173
433,10.0,7,2.4,59.24072237549978
434,10.0,9,2.55,75.54389793242035
435,10.0,11,3.14,174.04484123586988
436,10.0,14,3.62,307.88932691289307
437,10.0,16,3.49,265.89074964781514
438,10.0,18,3.64,314.7674493021915
439,10.0,21,3.76,358.4895698549639
440,10.0,0,0.79,0.6877932390625503
441,10.0,2,1.0,1.77
442,10.0,4,2.02,29.677837862655107
443,10.0,7,2.6,81.66131924872478
444,10.0,9,2.74,100.77505022490435
445,10.0,11,3.31,215.02230910754102
446,10.0,14,3.4,239.44387030256036
447,10.0,16,3.65,318.2494434454487
448,10.0,18,4.01,464.06861770280733
449,10.0,21,3.97,445.78268786138284
450,40.0,0,0.76,0.5888921584678608
451,40.0,2,1.06,2.2358866664496833
452,40.0,4,2.03,30.271391050382935
453,40.0,7,2.96,137.35770556098592
454,40.0,9,2.63,85.50584787531596
455,40.0,11,3.48,262.84882175219707
456,40.0,14,3.68,328.869061712456
457,40.0,16,4.06,487.7111236179261
458,40.0,18,3.9,415.09006661002445
459,40.0,21,3.97,445.78268786138284
460,40.0,0,0.92,1.2669586881127697
461,40.0,2,1.22,3.9289471536455087
462,40.0,4,1.62,12.249785235674166
463,40.0,7,2.9,126.52875592825943
464,40.0,9,2.87,121.36114697019923
465,40.0,11,3.73,347.15680432676567
466,40.0,14,3.54,281.4986698762836
467,40.0,16,4.44,698.1986046178179
468,40.0,18,4.08,497.4168814281147
469,40.0,21,4.28,602.6466962951004
470,40.0,0,0.93,1.3230915325202774
471,40.0,2,1.27,4.615578985839837
472,40.0,4,1.85,20.860845050813097
473,40.0,7,2.81,111.5027578641389
474,40.0,9,3.09,163.19497002559783
475,40.0,11,3.89,410.8385309973119
476,40.0,14,3.93,428.04299424034446
477,40.0,16,4.29,608.3128744092363
478,40.0,18,3.67,325.30009043113944
479,40.0,21,4.29,608.3128744092363
480,40.0,0,0.89,1.1092442675466847
481,40.0,2,1.24,4.19366972028115
482,40.0,4,1.53,9.74060436532204
483,40.0,7,2.99,143.0259139205917
484,40.0,9,3.1,165.3231450811535
485,40.0,11,3.93,428.04299424034446
486,40.0,14,3.63,311.31412983168536
487,40.0,16,3.64,314.7674493021915
488,40.0,18,4.15,532.5325204032329
489,40.0,21,4.05,482.91190217873435
490,40.0,0,0.82,0.7986689753901554
491,40.0,2,1.13,2.8894675714225277
492,40.0,4,1.5,8.997030964708749
493,40.0,7,2.67,90.84131752758232
494,40.0,9,3.05,154.8872332880747
495,40.0,11,3.38,233.84561710475936
496,40.0,14,3.74,350.90405846851286
497,40.0,16,3.78,366.1975072732291
498,40.0,18,4.31,619.7651042192755
499,40.0,21,4.22,569.4770081378181
500,40.0,0,0.74,0.5291666462438035
501,40.0,2,1.23,4.05968898425844
502,40.0,4,1.72,15.575512240922194
503,40.0,7,3.1,165.3231450811535
504,40.0,9,2.97,139.22801396102483
505,40.0,11,3.77,362.32815344828464
506,40.0,14,3.54,281.4986698762836
507,40.0,16,3.52,275.1752355533144
508,40.0,18,3.68,328.869061712456
509,40.0,21,4.19,553.4157291290177
510,40.0,0,0.84,0.879697187479283
511,40.0,2,1.15,3.100070755266429
512,40.0,4,1.58,11.081235509848359
513,40.0,7,3.0,144.95376422313007
514,40.0,9,3.04,152.86087338303983
515,40.0,11,3.64,314.7674493021915
516,40.0,14,3.54,281.4986698762836
517,40.0,16,3.7,336.0950992446316
518,40.0,18,3.79,370.09779560284807
519,40.0,21,3.99,454.8566809921975
520,40.0,0,0.89,1.1092442675466847
521,40.0,2,1.09,2.5006535270001318
522,40.0,4,2.05,31.48518498051648
523,40.0,7,2.79,108.3542926839345
524,40.0,9,2.8,109.9200638644336
525,40.0,11,3.54,281.4986698762836
526,40.0,14,3.87,402.43360222033505
527,40.0,16,4.31,619.7651042192755
528,40.0,18,4.06,487.7111236179261
529,40.0,21,4.11,512.2464674257309
530,40.0,0,0.83,0.838448547660695
531,40.0,2,1.46,8.072874816277931
532,40.0,4,1.94,25.238189875948244
533,40.0,7,2.74,100.77505022490435
534,40.0,9,2.95,135.50631978287822
535,40.0,11,3.53,278.3234729632887
536,40.0,14,3.58,294.4721337107502
537,40.0,16,3.75,354.6815926597233
538,40.0,18,3.85,394.15840485024137
539,40.0,21,3.94,432.42731180567455
540,40.0,0,0.81,0.7603231117664636
541,40.0,2,1.04,2.071461934041256
542,40.0,4,1.89,22.72924977004958
543,40.0,7,2.63,85.50584787531596
544,40.0,9,2.64,86.81704769431732
545,40.0,11,3.45,253.879618832718
546,40.0,14,3.87,402.43360222033505
547,40.0,16,3.84,390.0690351447123
548,40.0,18,3.79,370.09779560284807
549,40.0,21,4.21,564.0848953495035
550,40.0,0,0.73,0.5010694622905159
551,40.0,2,1.02,1.916284360279306
552,40.0,4,1.75,16.693824426423173
553,40.0,7,2.69,93.60087511666565
554,40.0,9,2.61,82.92809724890502
555,40.0,11,3.72,343.43966771938625
556,40.0,14,4.0,459.44531948245793
557,40.0,16,3.76,358.4895698549639
558,40.0,18,4.15,532.5325204032329
559,40.0,21,4.13,522.3155716168486
560,40.0,0,0.76,0.5888921584678608
561,40.0,2,0.94,1.3810708516043837
562,40.0,4,1.32,5.38858490882661
563,40.0,7,2.42,61.24531658982912
564,40.0,9,2.56,76.73889252069405
565,40.0,11,3.73,347.15680432676567
566,40.0,14,3.59,297.78444284644786
567,40.0,16,3.59,297.78444284644786
568,40.0,18,3.72,343.43966771938625
569,40.0,21,4.08,497.4168814281147
570,40.0,0,0.77,0.6205847144221371
571,40.0,2,1.39,6.629222800246597
572,40.0,4,1.8,18.690288788444104
573,40.0,7,2.6,81.66131924872478
574,40.0,9,2.79,108.3542926839345
575,40.0,11,3.51,272.0538043573894
576,40.0,14,4.07,492.5460576931618
577,40.0,16,3.8,374.0291831497092
578,40.0,18,4.42,685.6722390476025
579,40.0,21,4.3,614.0189480030465
580,40.0,0,0.72,0.47410722870613686
581,40.0,2,0.89,1.1092442675466847
582,40.0,4,1.61,11.949370562082494
583,40.0,7,2.29,49.08101671172611
584,40.0,9,2.91,128.2874439588165
585,40.0,11,2.89,124.78822744358901
586,40.0,14,3.93,428.04299424034446
587,40.0,16,3.6,301.1246404429865
588,40.0,18,3.67,325.30009043113944
589,40.0,21,4.04,478.1482167917438
590,40.0,0,0.94,1.3810708516043837
591,40.0,2,1.27,4.615578985839837
592,40.0,4,1.78,17.871354745195745
593,40.0,7,2.77,105.27303416950845
594,40.0,9,2.75,102.25801748052471
595,40.0,11,3.62,307.88932691289307
596,40.0,14,3.54,281.4986698762836
597,40.0,16,4.41,679.4726966921149
598,40.0,18,3.7,336.0950992446316
599,40.0,21,3.9,415.09006661002445
600,100.0,0,0.73,0.5010694622905159
601,100.0,2,0.97,1.5664910602636988
602,100.0,4,1.3,5.068577707087285
603,100.0,7,2.68,92.21334802800463
604,100.0,9,2.45,64.34714234531424
605,100.0,11,3.29,209.8595885935596
606,100.0,14,3.47,259.83309130666646
607,100.0,16,3.62,307.88932691289307
608,100.0,18,3.85,394.15840485024137
609,100.0,21,3.9,415.09006661002445
610,100.0,0,0.85,0.9224506866517629
611,100.0,2,1.01,1.8420523788874945
612,100.0,4,1.45,7.853422373083676
613,100.0,7,2.74,100.77505022490435
614,100.0,9,2.66,89.48466761026116
615,100.0,11,3.34,222.94441551502084
616,100.0,14,3.14,174.04484123586988
617,100.0,16,2.88,123.06573285979309
618,100.0,18,3.52,275.1752355533144
619,100.0,21,3.67,325.30009043113944
620,100.0,0,0.79,0.6877932390625503
621,100.0,2,1.37,6.254934131602682
622,100.0,4,1.9,23.215348428776302
623,100.0,7,2.41,60.23676041481413
624,100.0,9,2.55,75.54389793242035
625,100.0,11,3.03,150.85447808808675
626,100.0,14,3.36,228.3461894628468
627,100.0,16,3.19,185.4273985468709
628,100.0,18,3.52,275.1752355533144
629,100.0,21,3.57,291.18755711143353
630,100.0,0,0.98,1.632261848803454
631,100.0,2,1.28,4.76305114190316
632,100.0,4,1.74,16.31457451978588
633,100.0,7,2.24,44.92290367062474
634,100.0,9,2.98,141.11737369680395
635,100.0,11,2.81,111.5027578641389
636,100.0,14,3.68,328.869061712456
637,100.0,16,3.48,262.84882175219707
638,100.0,18,3.71,339.7524865707378
639,100.0,21,4.14,527.4054754392207
640,100.0,0,0.97,1.5664910602636988
641,100.0,2,1.28,4.76305114190316
642,100.0,4,1.7,14.861869417241978
643,100.0,7,3.11,167.47208465706578
644,100.0,9,3.06,156.93369002508368
645,100.0,11,3.54,281.4986698762836
646,100.0,14,3.93,428.04299424034446
647,100.0,16,3.75,354.6815926597233
648,100.0,18,3.81,377.99183506591027
649,100.0,21,4.15,532.5325204032329
650,100.0,0,0.82,0.7986689753901554
651,100.0,2,1.01,1.8420523788874945
652,100.0,4,1.87,21.780011692717444
653,100.0,7,2.53,73.19586648369389
654,100.0,9,,
655,100.0,11,3.28,207.31340257562553
656,100.0,14,3.66,321.760270821847
657,100.0,16,3.56,287.9305575633173
658,100.0,18,3.85,394.15840485024137
659,100.0,21,3.88,406.61976590354203
660,100.0,0,0.79,0.6877932390625503
661,100.0,2,1.5,8.997030964708749
662,100.0,4,2.03,30.271391050382935
663,100.0,7,2.84,116.35359597467514
664,100.0,9,2.69,93.60087511666565
665,100.0,11,3.67,325.30009043113944
666,100.0,14,3.8,374.0291831497092
667,100.0,16,3.71,339.7524865707378
668,100.0,18,3.79,370.09779560284807
669,100.0,21,3.91,419.37454228970364
670,100.0,0,0.94,1.3810708516043837
671,100.0,2,1.07,2.321679223207442
672,100.0,4,1.9,23.215348428776302
673,100.0,7,2.74,100.77505022490435
674,100.0,9,2.94,133.67372835133682
675,100.0,11,3.26,202.29066525995574
676,100.0,14,3.66,321.760270821847
677,100.0,16,3.92,423.69212802402836
678,100.0,18,3.97,445.78268786138284
679,100.0,21,4.27,597.0202269579679
680,100.0,0,0.98,1.632261848803454
681,100.0,2,1.34,5.7235239941084375
682,100.0,4,1.69,14.514395464848693
683,100.0,7,3.06,156.93369002508368
684,100.0,9,3.0,144.95376422313007
685,100.0,11,3.44,250.94157593556744
686,100.0,14,3.68,328.869061712456
687,100.0,16,3.76,358.4895698549639
688,100.0,18,3.78,366.1975072732291
689,100.0,21,3.98,450.3025282869468
690,100.0,0,1.01,1.8420523788874945
691,100.0,2,1.23,4.05968898425844
692,100.0,4,1.74,16.31457451978588
693,100.0,7,3.05,154.8872332880747
694,100.0,9,2.81,111.5027578641389
695,100.0,11,3.58,294.4721337107502
696,100.0,14,3.85,394.15840485024137
697,100.0,16,3.9,415.09006661002445
698,100.0,18,3.82,381.98591694308965
699,100.0,21,3.99,454.8566809921975
700,100.0,0,0.87,1.0126175951154777
701,100.0,2,1.08,2.409919444780433
702,100.0,4,1.42,7.2218676862226765
703,100.0,7,1.92,24.2109144690362
704,100.0,9,2.38,57.2857844003121
705,100.0,11,3.32,217.6391304234863
706,100.0,14,3.18,183.10745123061446
707,100.0,16,3.48,262.84882175219707
708,100.0,18,3.31,215.02230910754102
709,100.0,21,3.73,347.15680432676567
710,100.0,0,0.79,0.6877932390625503
711,100.0,2,1.01,1.8420523788874945
712,100.0,4,2.01,29.093063617088742
713,100.0,7,2.41,60.23676041481413
714,100.0,9,2.31,50.82264992927964
715,100.0,11,3.19,185.4273985468709
716,100.0,14,3.53,278.3234729632887
717,100.0,16,3.51,272.0538043573894
718,100.0,18,3.64,314.7674493021915
719,100.0,21,3.61,304.49288286411667
720,100.0,0,0.96,1.5027298416792378
721,100.0,2,1.21,3.8013915178765445
722,100.0,4,1.56,10.529382577844435
723,100.0,7,2.91,128.2874439588165
